607,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
608,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
609,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
610,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
611,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
612,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
613,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
614,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
615,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
616,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
617,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
618,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
619,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
620,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
621,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
622,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
623,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
624,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
625,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
626,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
627,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
628,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
629,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
630,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
631,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
632,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
633,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
634,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
635,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
636,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
637,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
638,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
639,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
640,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
641,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
642,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
643,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
644,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
645,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
646,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
647,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
648,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
649,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
650,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
651,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
652,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
653,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
654,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
655,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
656,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
657,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
658,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
659,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
660,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
661,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
662,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
663,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
664,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
665,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
666,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
667,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
668,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
669,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
670,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
671,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
672,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
673,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
674,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
675,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
676,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
677,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
678,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
679,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
680,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
681,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
682,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
683,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
684,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
685,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
686,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
687,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
688,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
689,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
690,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
691,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
692,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
693,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
694,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
695,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
696,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
697,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
698,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
699,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
700,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
701,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
702,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
703,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
704,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
705,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
706,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
707,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
708,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
709,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
710,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
711,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
712,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
713,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
714,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
715,0.0409,110.0244499,33.56857677,55.86866007,70.6829228,80.52424836,87.061981,91.40508984,94.29027886,96.20695098,97.48022355,98.32607664,98.88798889,99.26127519
